,tool_condition,feedrate,clamp_pressure,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
552,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-1.17,2.78e-19,325.0,0.0,3.01e-08,158.0,0.0,0.0,158.0,0.0,0.0,-0.23,2.6899999999999997e-19,326.0,0.0,1.42e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.002,-1.0,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-1.68e-06,12.0,0.0,0.0,50.0,Layer 1 Down
553,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,2.91e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,-2.68e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.002,-0.313,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,6.35e-06,12.0,4.0,0.0,50.0,Layer 1 Down
554,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,2.91e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.873,2.68e-19,332.0,0.0,-2.68e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.002,-0.313,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,6.35e-06,12.0,0.0,0.0,50.0,Layer 1 Down
555,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.528,2.78e-19,324.0,0.0,-1.14e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.25,2.6899999999999997e-19,326.0,0.0,-8.03e-08,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
556,unworn,20,4.0,162.0,0.35,-56.3,162.0,0.0125,-20.1,1.93,0.0472,326.0,6.27,7.23e-06,89.0,-10.9,1150.0,89.0,-3.7,1000.0,7.17,0.0972,324.0,3.28,-0.00131,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,53.2,-19.8,1310.0,53.3,-9.54e-07,26.0,0.973,322.0,119.0,0.187,12.0,1.0,2.0,20.0,Layer 1 Down
557,unworn,20,4.0,162.0,-0.025,-6.25,162.0,0.0,0.0,1.39,0.0311,326.0,5.03,-1.27e-05,87.8,-19.8,144.0,87.7,-20.0,0.0,-8.44,0.14400000000000002,324.0,34.1,0.00594,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1310.0,53.2,-68.7,1310.0,53.3,0.0,26.8,0.91,322.0,120.0,0.172,12.0,1.0,81.0,20.0,Layer 1 Down
558,unworn,20,4.0,162.0,0.125,50.0,162.0,0.0,0.0,1.11,0.0308,326.0,2.66,-1.41e-05,86.2,-19.6,18.8,86.1,-20.0,0.0,-10.5,0.2,324.0,32.5,0.00839,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,53.5,56.9,1320.0,53.3,0.0,15.3,0.7440000000000001,322.0,118.0,0.141,12.0,1.0,83.0,20.0,Layer 1 Down
559,unworn,20,4.0,162.0,0.075,31.3,162.0,0.0,0.0,0.82,0.028999999999999998,325.0,3.55,-7.18e-06,84.4,-19.7,87.5,84.2,-20.0,0.0,-10.2,0.161,323.0,34.8,0.0065,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,53.4,16.3,1320.0,53.3,-9.54e-07,18.9,0.835,322.0,120.0,0.161,12.0,1.0,83.0,20.0,Layer 1 Down
560,unworn,20,4.0,162.0,0.025,18.8,162.0,0.0,0.0,0.823,0.0324,325.0,4.3,-8.86e-06,82.4,-19.9,-50.0,82.2,-20.0,0.0,-12.1,0.198,323.0,32.1,0.00834,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,53.2,-59.1,1330.0,53.3,0.0,22.7,0.909,322.0,119.0,0.174,12.0,1.0,83.0,20.0,Layer 1 Down
561,unworn,20,4.0,162.0,-0.025,-6.25,162.0,0.0,0.0,1.94,0.0312,325.0,3.06,-2.13e-05,80.4,-20.2,-81.2,80.1,-20.0,0.0,-8.05,0.135,324.0,35.4,0.00561,28.5,-0.05,-25.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1330.0,53.4,64.4,1330.0,53.3,0.0,18.9,0.901,321.0,118.0,0.173,12.0,1.0,83.0,20.0,Layer 1 Down
562,unworn,20,4.0,162.0,0.025,6.25,162.0,0.0,0.0,-0.00477,0.0291,325.0,5.39,-1.3699999999999998e-05,78.4,-20.1,-18.8,78.2,-20.0,0.0,-5.65,0.138,324.0,32.8,0.00575,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.3,-46.0,1340.0,53.3,0.0,23.3,0.976,321.0,117.0,0.189,12.0,1.0,83.0,20.0,Layer 1 Down
563,unworn,20,4.0,162.0,0.05,0.0,162.0,0.0,0.0,1.66,0.0262,326.0,2.83,-1.34e-05,76.8,-1.52,-475.0,76.8,-10.0,-1000.0,-14.5,0.242,324.0,13.9,0.00188,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.4,49.6,1340.0,53.3,0.0,17.9,0.835,322.0,118.0,0.159,12.0,1.0,83.0,20.0,Layer 1 Down
564,unworn,20,4.0,162.0,-0.025,-25.0,162.0,0.0,0.0,1.93,0.0292,325.0,3.37,-1.98e-05,75.1,-19.4,156.0,75.0,-11.0,1000.0,1.77,0.0662,323.0,19.4,0.00108,28.5,0.0,-6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,53.3,20.6,1350.0,53.3,-9.54e-07,22.5,0.961,321.0,121.0,0.185,12.0,1.0,85.0,20.0,Layer 1 Down
565,unworn,20,4.0,162.0,-8.97,-188.0,162.0,-9.92,-134.0,-5.86,0.113,325.0,18.3,0.00218,73.8,-17.7,200.0,73.6,-17.4,73.8,-6.81,0.117,324.0,29.8,0.00424,28.5,-0.05,-25.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,53.4,-17.2,1350.0,53.3,0.0,19.1,0.895,321.0,117.0,0.173,12.0,1.0,85.0,20.0,Layer 1 Down
566,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,5.2e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,-1.6e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-0.885,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
567,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,3.56e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0702,2.6899999999999997e-19,326.0,0.0,-2.07e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.75,905.0,0.0,0.0,-0.17600000000000002,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
568,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0989,2.79e-19,328.0,0.0,5.2e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,-1.6e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.25,-1160.0,0.0,0.0,-0.885,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0,Layer 1 Down
569,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,1.53e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,3.6e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.875,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,7.42e-06,12.0,0.0,0.0,50.0,Layer 1 Down
570,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,1.53e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.21,2.68e-19,332.0,0.0,3.6e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00175,-0.875,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,7.42e-06,12.0,0.0,0.0,50.0,Layer 1 Down
571,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.66,2.78e-19,325.0,0.0,-1.86e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.05,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
572,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.57,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.6659999999999999,2.68e-19,332.0,0.0,-4.09e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
573,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.57,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.6659999999999999,2.68e-19,332.0,0.0,-4.09e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
574,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.847,2.78e-19,325.0,0.0,6.12e-08,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.6899999999999997e-19,327.0,0.0,1.34e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,-0.265,2.78e-19,323.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
575,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.403,2.68e-19,332.0,0.0,-6.19e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,-6.39e-06,12.0,4.0,0.0,50.0,Layer 1 Down
576,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.403,2.68e-19,332.0,0.0,-6.19e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,-0.188,-1160.0,0.0,0.0,-0.54,0.0,331.0,0.0,-6.39e-06,12.0,0.0,0.0,50.0,Layer 1 Down
577,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.209,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-3.11,2.6899999999999997e-19,326.0,0.0,5.03e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.5,905.0,0.0,0.0,0.297,2.78e-19,323.0,0.0,-1.2e-06,12.0,0.0,0.0,50.0,Layer 1 Down
578,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.6920000000000001,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.47,2.68e-19,332.0,0.0,7.629999999999998e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.188,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
579,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.6920000000000001,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.47,2.68e-19,332.0,0.0,7.629999999999998e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.188,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
580,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.78e-19,325.0,0.0,-8.28e-07,158.0,0.0,0.0,158.0,0.0,0.0,2.65,2.6899999999999997e-19,327.0,0.0,-3.82e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.002,-1.0,905.0,0.0,0.0,-1.62,2.78e-19,323.0,0.0,6.890000000000001e-07,12.0,0.0,0.0,50.0,Layer 1 Down
581,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0446,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.066,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,0.0625,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,-8.2e-06,12.0,4.0,0.0,50.0,Layer 1 Down
582,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0446,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.066,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,0.0625,-1160.0,0.0,0.0,-1.74,0.0,331.0,0.0,-8.2e-06,12.0,0.0,0.0,50.0,Layer 1 Down
583,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,324.0,0.0,-6.65e-07,158.0,0.0,0.0,158.0,0.0,0.0,1.69,2.6899999999999997e-19,327.0,0.0,4.44e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,-0.25,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,4.03e-06,12.0,0.0,0.0,50.0,Layer 1 Down
584,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,8.150000000000001e-08,158.0,0.0,0.0,158.0,0.0,0.0,0.985,2.68e-19,333.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
585,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.392,2.79e-19,328.0,0.0,8.150000000000001e-08,158.0,0.0,0.0,158.0,0.0,0.0,0.985,2.68e-19,333.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
586,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.246,2.78e-19,325.0,0.0,-1.46e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.25,2.6899999999999997e-19,326.0,0.0,-1.13e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,-1.62,2.78e-19,323.0,0.0,-1.95e-06,12.0,0.0,0.0,50.0,Layer 1 Down
587,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,4e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.123,2.68e-19,332.0,0.0,-1.91e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.16e-06,12.0,4.0,0.0,50.0,Layer 1 Down
588,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.644,2.79e-19,328.0,0.0,4e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.123,2.68e-19,332.0,0.0,-1.91e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00175,0.687,-1160.0,0.0,0.0,-1.52,0.0,331.0,0.0,-6.16e-06,12.0,0.0,0.0,50.0,Layer 1 Down
589,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.884,2.78e-19,325.0,0.0,1.34e-06,158.0,0.0,0.0,158.0,0.0,0.0,1.21,2.6899999999999997e-19,327.0,0.0,2.95e-06,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.5,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,-7.09e-07,12.0,0.0,0.0,50.0,Layer 1 Down
590,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0382,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.6659999999999999,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-1.44e-05,12.0,1.0,2.0,50.0,Layer 1 Down
591,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0382,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.6659999999999999,2.68e-19,332.0,0.0,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-1.44e-05,12.0,0.0,0.0,50.0,Layer 1 Down
592,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.02,2.78e-19,325.0,0.0,1.76e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.569,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.001,-0.25,905.0,0.0,0.0,-0.469,2.78e-19,324.0,0.0,-4.97e-06,12.0,0.0,0.0,50.0,Layer 1 Down
593,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.35,2.78e-19,325.0,0.0,-1.58e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.7090000000000001,2.6899999999999997e-19,327.0,0.0,-4.61e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.00075,0.625,905.0,0.0,0.0,-0.17600000000000002,2.78e-19,323.0,0.0,-3.59e-06,12.0,4.0,0.0,50.0,Layer 1 Down
594,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.855,2.68e-19,332.0,0.0,-9.41e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.625,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-8.59e-06,12.0,4.0,0.0,50.0,Layer 1 Down
595,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.855,2.68e-19,332.0,0.0,-9.41e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,-0.00075,-0.625,-1160.0,0.0,0.0,-1.46,0.0,331.0,0.0,-8.59e-06,12.0,0.0,0.0,50.0,Layer 1 Down
596,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.66,2.78e-19,325.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.5489999999999999,2.6899999999999997e-19,326.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.001,0.25,905.0,0.0,0.0,0.297,2.78e-19,324.0,0.0,2.82e-06,12.0,1.0,2.0,50.0,Layer 1 Down
597,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,-5.22e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0839,2.68e-19,332.0,0.0,-1.19e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,6.25e-06,12.0,4.0,0.0,50.0,Layer 1 Down
598,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.0925,2.79e-19,328.0,0.0,-5.22e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.0839,2.68e-19,332.0,0.0,-1.19e-07,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,6.25e-06,12.0,0.0,0.0,50.0,Layer 1 Down
599,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.94,2.68e-19,332.0,0.0,3.81e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.92,0.0,331.0,0.0,7.95e-06,12.0,0.0,0.0,50.0,Layer 1 Down
600,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.153,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,1.94,2.68e-19,332.0,0.0,3.81e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.0,0.0,-1160.0,0.0,0.0,-1.92,0.0,331.0,0.0,7.95e-06,12.0,0.0,0.0,50.0,Layer 1 Down
601,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.4970000000000001,2.78e-19,325.0,0.0,3.5e-07,158.0,0.0,0.0,158.0,0.0,0.0,-0.8690000000000001,2.6899999999999997e-19,326.0,0.0,-7.06e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.5,905.0,0.0,0.0,0.59,2.78e-19,323.0,0.0,2e-06,12.0,0.0,0.0,50.0,Layer 1 Down
602,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-1.08,2.79e-19,328.0,0.0,2.61e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0857,2.68e-19,332.0,0.0,-5.85e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,1.0,2.0,50.0,Layer 1 Down
603,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-1.08,2.79e-19,328.0,0.0,2.61e-07,158.0,0.0,0.0,158.0,0.0,0.0,0.0857,2.68e-19,332.0,0.0,-5.85e-07,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.25,-1160.0,0.0,0.0,-1.23,0.0,331.0,0.0,0.0,12.0,0.0,0.0,50.0,Layer 1 Down
604,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,0.0315,2.78e-19,325.0,0.0,-1.43e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.7290000000000001,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.25,905.0,0.0,0.0,0.59,2.78e-19,324.0,0.0,7.620000000000002e-07,12.0,0.0,0.0,50.0,Layer 1 Down
605,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.338,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,333.0,0.0,-6.110000000000001e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.687,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,-7.09e-06,12.0,4.0,0.0,50.0,Layer 1 Down
606,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.338,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,0.835,2.68e-19,333.0,0.0,-6.110000000000001e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,0.687,-1160.0,0.0,0.0,-1.86,0.0,331.0,0.0,-7.09e-06,12.0,0.0,0.0,50.0,Layer 1 Down
607,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,1.17,2.78e-19,325.0,0.0,-3.4e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.0699,2.6899999999999997e-19,327.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.002,0.75,905.0,0.0,0.0,0.207,2.78e-19,323.0,0.0,1.92e-06,12.0,0.0,0.0,50.0,Layer 1 Down
608,unworn,20,4.0,198.0,0.0,0.0,198.0,0.0,0.0,-0.711,2.78e-19,325.0,0.0,3.09e-06,158.0,0.0,0.0,158.0,0.0,0.0,-0.23,2.6899999999999997e-19,327.0,0.0,8.159999999999998e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,-0.00125,-1.06,905.0,0.0,0.0,0.118,2.78e-19,324.0,0.0,2.59e-06,12.0,1.0,2.0,50.0,Layer 1 Down
